Tombamento,Responsavel,Descrição,Número de série,Categoria,Modelo,locations
TMB-2026-1001,Mariana Costa,Nobreak Senoidal Online 3000VA,SN-UPS-538994611,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1002,Ricardo Santos,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-249711785,Informática / Microcomputadores,Latitude 3420,IPMJP - DAF - Setor de Atendimento
TMB-2026-1003,Patricia Lima,Nobreak Senoidal Online 3000VA,SN-UPS-382187251,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1004,Higor Delgado Leite Benício,Teclado e Mouse Sem Fio USB,SN-KM-316050144,Periféricos / Monitores,Logitech MK270,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1005,Luiz Fernando Souza,Aparelho de Telefone IP SIP,SN-TEL-727466544,Climatização e Outros,Grandstream GXP1625,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1006,Roberto Almeida,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-215250376,Energia e Proteção,Clamper Front 8,IPMJP - DTI - Setor de Suporte
TMB-2026-1007,Fernanda Oliveira,Cofre de Segurança Biométrico Digital,SN-CFR-698574617,Mobiliário e Utensílios de Escritório,Yale YSB/200,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1008,Fernanda Oliveira,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-637036096,Climatização e Outros,LG Dual Inverter,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1009,Patricia Lima,Cofre de Segurança Biométrico Digital,SN-CFR-802723711,Mobiliário e Utensílios de Escritório,Yale YSB/200,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1010,Yuri Veiga Cavalcanti,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-325819453,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1011,Yuri Veiga Cavalcanti,Cofre de Segurança Biométrico Digital,SN-CFR-346542068,Mobiliário e Utensílios de Escritório,Yale YSB/200,ipmjp - diprev - setor de analise de beneficios
TMB-2026-1012,Yuri Veiga Cavalcanti,Impressora Multifuncional Laser Monocromática,SN-IMP-822464054,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DTI - Setor de Suporte
TMB-2026-1013,Roberto Almeida,Mesa de Reunião Oitavada 8 Lugares,SN-MES-159546468,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1014,Camila Rodrigues,Nobreak Senoidal Online 3000VA,SN-UPS-802206951,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1015,Patricia Lima,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-867004525,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1016,Fernanda Oliveira,Storage NAS 12 Bays 48TB,SN-NAS-981436892,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - GAB - Secretaria de Gabinete
TMB-2026-1017,Ricardo Santos,Cadeira Ergonômica Presidente NR17,SN-CAD-988777589,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1018,Luiz Fernando Souza,Scanner de Documentos de Alta Velocidade,SN-SCN-679307937,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - DAF - Setor de Contabilidade e Orcamento
